Fecha,Cantidad,Razon original,Razon modificada,detalles 1,detalles 2,empresa/lugar,"""compartido"" con  (se dividio el precio/producto con estas personas) ""para"" (yo pague todo por invitar a la persona)",persona,metodo de pago
41829,-0.3,copia de geografia,academia,,,SMP,,,efectivo
41829,-0.1,copia de geografia,academia,,,SMP,,,efectivo
41829,-0.1,copia de historia,academia,,,SMP,,,efectivo
41829,-0.05,ejercicio de ingles,academia,,,SMP,,,efectivo
41829,1,dinero recibido (D Zuñiga),trabajos,,,,,diego zuñiga,efectivo
41830,0.5,dinero recibido (D Zuñiga),trabajos,,,,,diego zuñiga,efectivo
41832,-0.75,diesmos y ofrenda,iglesia,,,,,,efectivo
41832,2,dinero recibido de mama,trabajos,,,,,madre,efectivo
41832,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41833,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41834,2,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41836,1,dinero recibido (agustin),trabajos,,,,,agustin,efectivo
41836,1,dinero recibido (andres),trabajos,,,,,andres,efectivo
41836,2,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41836,1,dinero recibido de mama,trabajos,,,,,madre,efectivo
41837,-0.1,copia de quimica,academia,,,SMP,,,efectivo
41837,-2,1 hamburguesa y 1 soda,chucherias,,,,,,efectivo
41837,-0.5,1 raspao,chucherias,,,,,,efectivo
41837,1,dinero recibido (gabriel),trabajos,,,,,gabriel,efectivo
41837,1,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41838,-3.21,tarjeta de 3 movistar,data,,,movistar,,,efectivo
41838,-0.15,dinero para mural,academia,,,SMP,,,efectivo
41838,-0.3,pasaje de chiva,transporte,,,,,,efectivo
41838,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41839,-2.35,diesmos y ofrenda,iglesia,,,,,,efectivo
41839,4,dinero recibido (alcibiades),trabajos,,,,,alcibiades,efectivo
41839,6,dinero recibido de mama,trabajos,,,,,madre,efectivo
41839,-0.5,pasaje de chiva,transporte,,,,,,efectivo
41839,-0.3,pasaje del bus,transporte,,,,,,efectivo
41840,-0.3,pasaje de bus,transporte,,,,,,efectivo
41840,-0.3,pasaje de chiva,transporte,,,,,,efectivo
41840,-1.75,pasaje de taxi,transporte,,,,,,efectivo
41840,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41841,10,dinero recibido de mama,trabajos,,,,,madre,efectivo
41841,10,tutorias,trabajos,,,,,,efectivo
41843,-0.1,2 ejercicios de quimica,academia,,,SMP,,,efectivo
41843,-0.1,copia de fisica,academia,,,SMP,,,efectivo
41843,-0.05,ejercicio de biologia,academia,,,SMP,,,efectivo
41843,2,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41845,2,dinero recibido (Helen mcfarker),trabajos,,,,,helen mcfarker,efectivo
41846,-7.15,diesmos y ofrenda,iglesia,,,,,,efectivo
41846,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41847,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41848,5,dinero recibido de mama,trabajos,,,,,madre,efectivo
41848,10,tutorias,trabajos,,,,,,efectivo
41849,-0.5,cuota para mural,academia,,,SMP,,,efectivo
41849,-2,1 hamburguesa y 1 soda,chucherias,,,,,,efectivo
41849,4.5,dinero recibido (diego),trabajos,,,,,diego zuñiga,efectivo
41850,-0.15,copia de redes,academia,,,SMP,,,efectivo
41850,6,dinero recibido (kevin),trabajos,,,,,kevin,efectivo
41850,3,dinero recibido (Victor),trabajos,,,,,victor,efectivo
41850,0.05,Dinero recibido de mama,trabajos,,,,,madre,efectivo
41851,6,dinero recibido (Helen mcfarker),trabajos,,,,,helen mcfarker,efectivo
41851,3,dinero recibido (Victor),trabajos,,,,,victor,efectivo
41851,99.36,,dinero faltante,,,,,,efectivo
41852,-2,boleto de dia familiar,academia,,,SMP,,,efectivo
41852,-1.9,1 hamburguesa y 1 jugo,chucherias,,,,,,efectivo
41852,5,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41852,0.25,dinero recibido (ricardo),trabajos,,,,,ricardo,efectivo
41852,2,dinero recibido (ricardo),trabajos,,,,,ricardo,efectivo
41852,2,dinero recibido (victor),trabajos,,,,,victor,efectivo
41853,-9.85,diesmos y ofrenda,iglesia,,,,,,efectivo
41853,-0.3,pasaje del bus,transporte,,,,,,efectivo
41854,-0.3,pasaje de chiva,transporte,,,,,,efectivo
41854,-0.3,pasaje de chiva,transporte,,,,,,efectivo
41854,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41854,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41854,20,tutoria,trabajos,,,,,,efectivo
41855,-0.14,conectores de redes,academia,,,SMP,,,efectivo
41855,0.2,dinero recibido (andres),trabajos,,,,,andres,efectivo
41855,2,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41855,0.25,dinro recibido (yasiel),trabajos,,,,,yasiel,efectivo
41858,-2,1 hamburguesa y 1 soda,chucherias,,,,,,efectivo
41858,2,dinero recibido (diego),trabajos,,,,,diego zuñiga,efectivo
41859,-0.9,3 juegos de copia de quimica,academia,,,SMP,,,efectivo
41859,-0.05,ejercicio de quimica,academia,,,SMP,,,efectivo
41859,3,dinero recibido (andres),trabajos,,,,,andres,efectivo
41859,3,dinero recibido (maria v.),trabajos,,,,,maria v,efectivo
41859,1,dinero recibido (victor),trabajos,,,,,victor,efectivo
41859,-0.15,pasaje del bus,transporte,,,,,,efectivo
41859,20,tutoria,trabajos,,,,,,efectivo
41860,-10.85,diesmos y ofrenda,iglesia,,,,,,efectivo
41860,-0.3,pasaje del bus,transporte,,,,,,efectivo
41862,1.35,dinero recibido (diego),trabajos,,,,,diego zuñiga,efectivo
41862,1,dinero recibido (victor),trabajos,,,,,victor,efectivo
41862,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41863,-0.1,copia de biologia,academia,,,SMP,,,efectivo
41863,-5,cuota de mural,academia,,,SMP,,,efectivo
41863,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41864,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41865,-2.25,1 comida con filete,comida,,,,,,efectivo
41865,0.1,dinero encontrado,dinero encontrado,,,,,,efectivo
41865,3,dinero recibido (andres),trabajos,,,,,andres,efectivo
41865,1.7,dinero recibido (diego),trabajos,,,,,diego zuñiga,efectivo
41865,1,dinero recibido de mama,trabajos,,,,,madre,efectivo
41865,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41866,-3.21,tarjeta de 3 movistar,data,,,movistar,,,efectivo
41866,-0.4,copias de español,academia,,,SMP,,,efectivo
41866,4.5,dinero recibido (victor),trabajos,,,,,victor,efectivo
41866,-0.15,pasaje de chiva,transporte,,,,,,efectivo
41866,-0.25,pasaje del bus,transporte,,,,,,efectivo
41866,20,tutoria,trabajos,,,,,,efectivo
41867,-2,1 paquete de galletas,chucherias,,,,,,efectivo
41867,-6.9,diesmos y ofrenda,iglesia,,,,,,efectivo
41867,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41868,-13.65,himnario,iglesia,,,,,,efectivo
41868,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41869,-1,2 paquetes de galleta,chucherias,,,,,,efectivo
41869,1.5,dinero recibido (diego),trabajos,,,,,diego zuñiga,efectivo
41869,1.5,dinero recibido (javier g.),trabajos,,,,,javier gonzalez,efectivo
41869,1,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41869,3,dinero recibido (victor),trabajos,,,,,victor,efectivo
41870,-0.2,4 copias de geografia,academia,,,SMP,,,efectivo
41870,-2.1,6 conectores,academia,,,SMP,,,efectivo
41870,0.05,dinero recibido (agustin),trabajos,,,,,agustin,efectivo
41870,0.5,dinero recibido (agustin),trabajos,,,,,agustin,efectivo
41870,0.7,dinero recibido (victor),trabajos,,,,,victor,efectivo
41870,0.25,dinero recibido (willi),trabajos,,,,,willi,efectivo
41871,-0.3,pasaje de chiva,transporte,,,,,,efectivo
41871,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41872,1,dinero recibido (andres),trabajos,,,,,andres,efectivo
41873,-6,dinero del paseo,academia,,,SMP,,,efectivo
41873,-2,comida con pollo,comida,,,,,,efectivo
41873,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41874,-6.2,1 emparedado en subway,comida,,,subway,,,efectivo
41874,-2.64,1 chocolate,chucherias,,,,,,efectivo
41874,-2,diesmos y ofrenda,iglesia,,,,,,efectivo
41874,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41875,-0.3,pasaje del bus,transporte,,,,,,efectivo
41875,40,tutoria,trabajos,,,,,,efectivo
41876,-28.88,1 par de zapatillas,ropa,,,,,,efectivo
41876,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41877,1,dinero recibido (andres),trabajos,,,,,andres,efectivo
41878,-6.5,1 emparedado en subway,comida,,,subway,,,efectivo
41878,2.5,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41878,1,dinero recibido de mama,trabajos,,,,,madre,efectivo
41880,6,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41881,-0.85,1 rizada y 1 jugo,chucherias,,,,,,efectivo
41881,-10.65,diesmos y ofrenda,iglesia,,,,,,efectivo
41881,-0.3,pasaje del bus,transporte,,,,,,efectivo
41881,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41882,-6.2,1 emparedado en subway,comida,,,subway,,,efectivo
41882,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41882,20,tutoria,trabajos,,,,,,efectivo
41882,103.12,,dinero faltante,,,,,,efectivo
41883,1,dinero recibido (victor),trabajos,,,,,victor,efectivo
41884,-0.35,dinero en asistencia social,regalos,,,,para,,efectivo
41884,1,dinero recibido (victor),trabajos,,,,,victor,efectivo
41884,1,dinero recibido de mama,trabajos,,,,,madre,efectivo
41884,-1,pasaje de chiva,transporte,,,,,,efectivo
41884,-0.15,pasaje de chiva,transporte,,,,,,efectivo
41885,3,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41886,-0.9,1 mini chokis y 1 avena,chucherias,,,,,,efectivo
41886,5,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41887,-1.5,copias de conferencia de informatica,academia,,,SMP,,,efectivo
41887,-0.79,1 m&m,chucherias,,,,,,efectivo
41887,2,dinero recibido (francisco),trabajos,,,,,francisco,efectivo
41887,1,dinero recibido (nataly),trabajos,,,,,nataly,efectivo
41887,2,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41888,-0.6,2 pasaje del bus,transporte,,,,,,efectivo
41888,-7.6,diesmos y ofrenda,iglesia,,,,,,efectivo
41888,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41889,-11,licencia de antivirus,tecnologia,,,,,,efectivo
41889,-0.3,pasaje de chiva,transporte,,,,,,efectivo
41889,-0.3,pasaje del bus,transporte,,,,,,efectivo
41889,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41890,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41891,-0.1,copia de historia,academia,,,SMP,,,efectivo
41891,2,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41891,1,dinero recibido de mama,trabajos,,,,,madre,efectivo
41891,-0.15,pasaje de chiva,transporte,,,,,,efectivo
41891,-0.15,pasaje del bus,transporte,,,,,,efectivo
41892,-1,cuota de administracion,academia,,,SMP,,,efectivo
41893,-0.5,1 raspao,chucherias,,,,,,efectivo
41893,-6.37,1 usb de 2 GB,tecnologia,,,,,,efectivo
41895,-0.65,diesmos y ofrenda,iglesia,,,,,,efectivo
41895,-0.3,pasaje del bus,transporte,,,,,,efectivo
41896,5,dinero recibido de mama,regalos,,,,,madre,efectivo
41896,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41896,20,tutorias,trabajos,,,,,,efectivo
41897,-4.23,cargador del iphone,tecnologia,,,,,,efectivo
41897,-1.63,papitas lays stax,chucherias,,,,,,efectivo
41897,-0.3,pasaje del bus,transporte,,,,,,efectivo
41897,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41897,10,tutorias,trabajos,,,,,,efectivo
41898,-8.55,tarjetas movistar de 3 y 5,data,,,movistar,,,efectivo
41898,-2,emparedado en subway,comida,,,subway,,,efectivo
41898,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41898,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41899,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41899,20,tutorias,trabajos,,,,,,efectivo
41901,-1.4,1 paquete de galletas y 1 jugo,chucherias,,,,,,efectivo
41902,-11.55,diesmos y ofrenda,iglesia,,,,,,efectivo
41902,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41906,-0.15,copias de informatica,academia,,,SMP,,,efectivo
41906,2,dinero recibido de mama,regalos,,,,,madre,efectivo
41906,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41907,-2,1 hamburguesa y 1 soda,chucherias,,,,,,efectivo
41907,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41909,6,dinero recibido de mama,regalos,,,,,madre,efectivo
41909,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41910,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41910,20,tutorias,trabajos,,,,,,efectivo
41911,-0.45,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41911,20,tutorias,trabajos,,,,,,efectivo
41912,-0.15,copias de informatica,academia,,,SMP,,,efectivo
41912,-2,1 hamburguesa y 1 soda,chucherias,,,,,,efectivo
41912,-0.5,dinero prestado (abram),dinero prestado,,,,,abrahams,efectivo
41912,2,dinero recibido (babubhai),trabajos,,,,,babubhai,efectivo
41912,2,dinero recibido (diego z.),trabajos,,,,,diego zuñiga,efectivo
41912,1,dinero recibido (victor),trabajos,,,,,victor,efectivo
41912,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41912,-0.25,pago (freddy),trabajos,,,,,freddy,efectivo
41913,-0.1,2 ejercicios de quimica,academia,,,SMP,,,efectivo
41913,-5.95,1 USB de 2 GB,tecnologia,,,,,,efectivo
41913,2,dinero recibido (andres),trabajos,,,,,andres,efectivo
41914,2,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41915,-0.1,copias de ingles,academia,,,SMP,,,efectivo
41915,2,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41916,-20,diesmos y ofrenda,iglesia,,,,,,efectivo
41916,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41917,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41918,-0.05,copia de fisica,academia,,,SMP,,,efectivo
41918,-1.75,1 flan de queso,chucherias,,,,,,efectivo
41918,-1.25,1 rosa,regalos,,,,para,,efectivo
41918,2,dinero recibido (javier z.),trabajos,,,,,javier zuñiga,efectivo
41918,3,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41918,-0.35,pasaje de chiva,transporte,,,,,,efectivo
41918,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41919,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41920,1,dinero recibido (victor),trabajos,,,,,victor,efectivo
41920,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41921,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41922,2,dinero recibido (francisco),trabajos,,,,,francisco,efectivo
41922,20,dinero recibido (hermana heidy),trabajos,,,,,,efectivo
41922,2,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41922,-0.3,pasaje de chiva,transporte,,,,,,efectivo
41922,-0.45,pasaje del bus,transporte,,,,,,efectivo
41922,-1.05,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41923,-6.3,diesmos y ofrenda,iglesia,,,,,,efectivo
41923,-0.3,pasaje del bus,transporte,,,,,,efectivo
41925,-1,cuota de chiva,academia,,,SMP,,,efectivo
41925,-1,dinero de banner,academia,,,SMP,,,efectivo
41925,2,dinero recibido de mama,regalos,,,,,madre,efectivo
41926,1,dinero recibido (andres),trabajos,,,,,andres,efectivo
41927,-0.2,copias de fisica,academia,,,SMP,,,efectivo
41927,-0.1,ejercicio de geografia,academia,,,SMP,,,efectivo
41927,1,dinero recibido (andres),trabajos,,,,,andres,efectivo
41927,1,dinero recibido (victor),trabajos,,,,,victor,efectivo
41927,7,dinero recibido(profe. Vasco),trabajos,,,,,prof. vasco,efectivo
41927,3,dinero recibio (pajaro),trabajos,,,,,pajaro,efectivo
41929,-6.4,2 tarjeta de 3 movistar,data,,,movistar,,,efectivo
41929,-0.5,1 pluma,academia,,,SMP,,,efectivo
41929,2,dinero recibido (isabelis),trabajos,,,,,isabelis,efectivo
41929,3,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41929,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41930,-9.2,diesmos y ofrenda,iglesia,,,,,,efectivo
41932,2,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41934,-0.5,1 jugo de uva,chucherias,,,,,,efectivo
41935,-2,cuota de festival folklorico,academia,,,SMP,,,efectivo
41935,5,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41935,3,dinero recibido (victor),trabajos,,,,,victor,efectivo
41936,2,dinero recibido (isabelis),trabajos,,,,,isabelis,efectivo
41937,-2.55,diesmos y ofrenda,iglesia,,,,,,efectivo
41937,-0.3,pasaje del bus,transporte,,,,,,efectivo
41937,-1,pasaje del taxi,transporte,,,,,,efectivo
41937,-2.5,pasaje del taxi (ida y vuelta),transporte,,,,,,efectivo
41940,0.2,dinero recibido (isabelis),trabajos,,,,,isabelis,efectivo
41940,3,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41940,1,dinero recibido (victor),trabajos,,,,,victor,efectivo
41941,-7,paseo de informatica,academia,,,SMP,,,efectivo
41941,-1,1 choquis y 1 jugo,chucherias,,,,,,efectivo
41941,1,dinero recibido (andres),trabajos,,,,,andres,efectivo
41941,2,dinero recibido (javier z.),trabajos,,,,,javier zuñiga,efectivo
41941,2,dinero recibido (maria v.),trabajos,,,,,maria v,efectivo
41941,8,dinero recibido (pajaro),trabajos,,,,,pajaro,efectivo
41941,1,dinero recibido (victor),trabajos,,,,,victor,efectivo
41942,-2,1 hamburguesa y 1 soda,chucherias,,,,,,efectivo
41942,1.5,dinero recibido (babubhai),trabajos,,,,,babubhai,efectivo
41942,2,dinero recibido (villamonte),trabajos,,,,,alejandro,efectivo
41942,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41943,1,dinero encontrado,dinero encontrado,,,,,,efectivo
41943,-1,dinero regalado (arinda),regalos,,,,para,arinda,efectivo
41944,-0.5,pasaje de chiva,transporte,,,,,,efectivo
41944,-0.5,pasaje de chiva,transporte,,,,,,efectivo
41944,-0.3,pasaje del bus,transporte,,,,,,efectivo
41944,-0.3,pasaje del bus,transporte,,,,,,efectivo
41946,-1,1 soda,chucherias,,,,,,efectivo
41947,-13.8,1 desayuno chino,comida,,,,,,efectivo
41947,-0.3,pasaje de chiva,transporte,,,,,,efectivo
41947,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41949,0.5,dinero recibido (babubhai),trabajos,,,,,babubhai,efectivo
41950,-0.05,ejercicio de quimica,academia,,,SMP,,,efectivo
41950,-0.15,impresión,academia,,,SMP,,,efectivo
41950,0.5,dinero recibido (andres),trabajos,,,,,andres,efectivo
41951,-5.21,diesmos y ofrenda,iglesia,,,,,,efectivo
41951,-0.25,pasaje de chiva,transporte,,,,,,efectivo
41951,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41953,10,dinero recibido de mama,regalos,,,,,madre,efectivo
41954,1,dinero recibido (alejandro),trabajos,,,,,alejandro,efectivo
41954,5,dinero recibido (maria v.),trabajos,,,,,maria v,efectivo
41955,-0.15,cooperacion,academia,,,SMP,,,efectivo
41955,-2.25,1 comida con pollo,comida,,,,,,efectivo
41955,-0.5,1 jugo,chucherias,,,,,,efectivo
41955,3,dinero recibido (francisco),trabajos,,,,,francisco,efectivo
41955,2,dinero recibido (pajaro,trabajos,,,,,pajaro,efectivo
41956,-6.1,1 big mag (combo),comida,,,mcdonald,,,efectivo
41956,2,dinero recibido (victor),trabajos,,,,,victor,efectivo
41957,0.1,dinero recibido (walter),trabajos,,,,,,efectivo
41958,-3,3 pupusas,chucherias,,,,,,efectivo
41958,-4.85,diesmos y ofrenda,iglesia,,,,,,efectivo
41958,-1,pasaje de chiva,transporte,,,,,,efectivo
41958,-0.3,pasaje del bus,transporte,,,,,,efectivo
41961,5,dinero recibido (pajaro,trabajos,,,,,pajaro,efectivo
41962,3,dinero recibido (pajaro,trabajos,,,,,pajaro,efectivo
41962,2,dinero recibido (victor),trabajos,,,,,victor,efectivo
41963,-0.25,cuota de ingles (audifonos),academia,,,SMP,,,efectivo
41963,-8.75,trabajo de informatica,academia,,,SMP,,,efectivo
41963,-3,1 hamburguesa y 1 soda,chucherias,,,,,,efectivo
41963,10,dinero recibido (babubhai),trabajos,,,,,babubhai,efectivo
41963,2,dinero recibido (victor),trabajos,,,,,victor,efectivo
41964,5,dinero recibido (andres),trabajos,,,,,andres,efectivo
41964,10,dinero recibido (maria v.),trabajos,,,,,maria v,efectivo
41965,-2.3,pasaje de chiva (ida y vuelta),transporte,,,,,,efectivo
41965,-0.3,pasaje del bus,transporte,,,,,,efectivo
41965,-0.75,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41965,-1.5,pasaje del taxi (ida y vuelta),transporte,,,,,,efectivo
41966,1,dinero recibido de mama,regalos,,,,,madre,efectivo
41966,-0.6,pasaje del bus (ida y vuelta),transporte,,,,,,efectivo
41968,-3,cuota de informatica,academia,,,SMP,,,efectivo
41968,1,dinero recibido (babubhai),trabajos,,,,,babubhai,efectivo
41968,2,dinero recibido (pajaro,trabajos,,,,,pajaro,efectivo
41968,5,dinero recibido (victor),trabajos,,,,,victor,efectivo
41969,5,dinero recibido (victor),trabajos,,,,,victor,efectivo
41970,-0.05,temario de etica,academia,,,SMP,,,efectivo
41970,3,dinero recibido (pajaro,trabajos,,,,,pajaro,efectivo
41971,-0.25,cuota del baño,academia,,,SMP,,,efectivo
41971,-1.99,1 helado,chucherias,,,,,,efectivo
41971,-6.99,audifonos,tecnologia,,,,,,efectivo
41971,-2.99,baterias AA,,,,,,,efectivo
41971,-149.8,celular nuevo,tecnologia,,,,,,efectivo
